CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION,ALTITUD_MIN,ALTITUD_DIF
18,141,28,12,19,5,1,1,1,0.0,17320.0,680,40
18,143,28,12,19,8,1,1,1,0.0,11770.0,680,40
18,1021,28,12,19,16,1,1,2,0.0,3190.0,680,40
18,146,29,9,20,5,2,1,1,0.0,26560.0,625,45
18,150,29,9,20,9,2,1,2,0.0,4908.4,625,45
18,150,29,9,20,5,2,1,1,0.0,5640.0,625,45
18,154,29,9,20,16,1,1,2,0.0,8184.876,625,45
18,1065,29,9,20,13,1,1,2,0.0,2095.445,625,45
18,157,30,9,17,5,2,1,1,0.0,918.4,600,20
18,159,30,9,17,2,1,1,1,0.0,34489.8,600,20
18,161,30,9,17,5,1,1,1,0.0,13550.0,600,20
18,163,30,9,17,4,1,1,1,0.0,27040.0,600,20
18,165,30,9,17,5,2,1,1,0.0,2361.6,600,20
18,932,31,9,21,5,2,1,1,0.0,7229.9,600,70
18,168,31,12,21,8,1,2,1,0.0,11276.163,600,70
18,170,31,12,21,2,1,1,1,0.0,14489.912,600,70
18,171,31,9,21,5,2,1,1,0.0,1242.0,600,70
18,173,31,12,21,8,1,1,1,0.0,3111.0,600,70
18,186,31,9,21,4,2,1,1,0.0,4160.0,600,70
18,937,31,9,21,20,1,2,1,0.0,3540.026,600,70
18,190,31,9,21,5,1,1,1,0.0,5026.374,600,70
18,190,31,9,21,17,1,1,1,0.0,6800.0,600,70
18,192,31,9,21,5,1,1,1,0.0,4108.674,600,70
18,197,32,9,22,4,2,1,1,0.0,3520.0,605,10
18,201,32,9,22,5,2,1,1,0.0,775.104,605,10
18,213,33,9,23,4,2,1,1,0.0,30700.5,600,10
18,220,34,12,14,5,1,1,1,0.0,8830.0,610,0
18,221,34,12,14,4,2,1,1,0.0,2229.0,610,0
18,222,34,12,14,2,1,1,1,0.0,13339.587,610,0
18,225,35,12,14,4,2,1,1,0.0,12168.345,610,0
18,226,35,12,14,5,1,1,1,0.0,42354.9,610,0
18,229,35,12,14,7,2,1,2,0.0,4540.0,610,0
18,229,35,12,14,4,2,1,1,0.0,627.0,610,0
18,230,35,12,14,5,2,1,1,0.0,18550.0,610,0
18,230,35,12,14,4,1,1,1,0.0,16230.0,610,0
18,1107,35,12,14,12,1,1,1,0.0,3277.408,610,0
18,941,35,12,14,4,1,1,1,0.0,3700.0,610,0
18,241,35,12,14,8,1,1,1,0.0,1290.0,610,0
18,242,35,12,14,2,1,1,1,0.0,5800.0,610,0
18,245,36,12,17,4,1,1,1,0.0,7508.0,600,20
18,248,36,12,17,4,2,1,1,0.0,36530.0,600,20
18,945,36,12,17,4,1,1,1,0.0,3651.0,600,20
18,252,37,12,24,5,2,1,1,0.0,5910.0,670,0
18,255,37,12,24,5,2,1,1,0.0,7590.0,670,0
18,947,38,11,11,4,2,1,1,0.0,4306.932,620,20
18,264,39,11,11,8,2,1,1,0.0,2870.4,620,20
18,265,39,11,11,7,2,1,2,0.0,7620.0,620,20
18,278,43,11,27,12,1,1,1,0.0,5560.0,660,20
18,283,43,11,27,2,1,1,1,0.0,27260.0,660,20
18,1111,44,11,28,22,1,1,1,0.0,6289.4,630,10
18,290,45,11,3,7,1,1,2,0.0,10840.0,650,10
18,294,45,11,3,5,2,1,1,0.0,5556.0,650,10
18,295,45,11,3,5,2,1,1,0.0,22700.0,650,10
18,298,46,12,28,7,1,1,2,0.0,1410.0,630,10
18,304,46,12,28,1,1,1,1,0.0,36590.0,630,10
18,957,47,12,29,3,2,1,1,0.0,13570.0,630,40
18,319,47,12,29,8,2,1,1,0.0,2260.0,630,40
18,324,49,11,30,5,2,1,1,0.0,20640.0,635,0
18,329,49,11,30,2,1,1,1,0.0,6408.672,635,0
18,331,49,11,30,7,2,1,2,0.0,1330.0,635,0
18,335,50,11,31,6,1,1,1,0.0,8686.833,645,15
18,339,51,11,32,5,1,1,1,0.0,33045.24,610,25
18,342,51,11,32,5,1,1,1,0.0,53234.76,610,25
18,355,53,8,28,4,2,1,1,0.0,4060.0,630,10
18,1076,53,8,28,15,1,1,2,0.0,5970.6,630,10
18,959,53,8,28,4,2,1,1,0.0,6440.0,630,10
18,364,54,8,11,5,2,1,1,0.0,22620.0,620,20
18,366,54,8,11,7,2,1,2,0.0,4400.0,620,20
18,371,54,8,11,7,2,1,2,0.0,4940.0,620,20
18,378,55,10,34,9,2,1,2,0.0,3870.0,600,30
18,379,55,10,34,8,1,1,1,0.0,4141.86,600,30
18,384,55,10,34,5,2,1,1,0.0,3860.0,600,30
18,386,56,10,35,21,1,1,2,0.0,6821.01,560,80
18,387,56,10,35,5,1,1,1,0.0,5520.0,560,80
18,403,56,10,35,18,2,1,2,0.0,2490.0,560,80
18,403,56,10,35,4,2,1,1,0.0,9710.0,560,80
18,409,56,10,35,4,1,1,1,0.0,6573.84,560,80
18,410,56,10,35,4,1,1,1,0.0,1450.8,560,80
18,413,56,10,35,4,1,1,1,0.0,1528.8,560,80
18,428,58,10,37,5,1,1,1,0.0,5150.0,580,50
18,434,58,10,37,5,1,1,1,0.0,15747.2,580,50
18,436,58,10,37,3,2,1,1,0.0,1531.1,580,50
18,437,58,10,37,2,1,1,1,0.0,4330.871,580,50
18,440,58,10,37,2,1,1,1,0.0,7046.89,580,50
18,964,59,3,38,6,1,1,1,0.0,5752.461,550,150
18,965,59,10,38,8,2,1,1,0.0,210.0,550,150
18,452,59,10,38,8,2,1,1,0.0,3299.12,550,150
18,971,59,10,38,5,2,1,1,0.0,410.0,550,150
18,463,59,14,38,2,1,1,1,0.0,426.684,550,150
18,469,60,3,39,4,2,1,1,0.0,268.8,640,50
18,1119,115,3,80,24,1,1,1,0.0,10490.0,750,0
18,1081,61,14,40,5,2,1,1,0.0,760.0,480,0
18,481,62,14,40,5,2,1,1,0.0,148.665,480,0
18,488,63,14,41,4,2,1,1,0.0,4920.0,500,200
18,491,63,3,41,5,2,1,1,0.0,3082.656,500,200
18,974,63,3,41,5,2,1,1,0.0,3.94,500,200
18,492,63,3,41,5,2,1,1,0.0,2103.96,500,200
18,493,63,3,41,5,2,1,1,0.0,880.984,500,200
18,495,63,3,41,4,2,1,1,0.0,230.4,500,200
18,508,64,14,42,5,1,1,1,0.0,1296.542,475,15
18,520,64,14,42,5,1,1,1,0.0,7035.054,475,15
18,1036,64,14,42,6,1,1,1,0.0,4883.552,475,15
18,522,64,14,42,4,2,1,1,0.0,1084.2,475,15
18,526,65,14,43,2,1,1,1,0.0,14970.0,460,20
18,534,65,14,43,4,1,1,1,0.0,3180.0,460,20
18,548,65,14,43,4,2,1,1,0.0,3780.0,460,20
18,549,65,14,43,2,2,1,1,0.0,2097.6,460,20
18,572,68,8,46,9,2,1,2,0.0,3254.256,550,80
18,574,68,8,46,9,2,1,2,0.0,1110.0,550,80
18,575,68,8,46,9,2,1,2,0.0,3197.232,550,80
18,579,68,8,46,5,1,1,1,0.0,323.7,550,80
18,1039,68,8,46,10,1,1,2,0.0,2640.0,550,80
18,586,68,8,46,5,2,1,1,0.0,2252.915,550,80
18,587,68,8,46,5,2,1,1,0.0,697.085,550,80
18,588,68,8,46,8,1,1,1,0.0,5750.0,550,80
18,595,68,8,46,5,2,1,1,0.0,600.0,550,80
18,979,69,10,47,18,2,1,2,0.0,3040.0,570,10
18,607,69,10,47,2,1,1,1,0.0,15480.0,570,10
18,980,71,14,49,4,1,1,1,0.0,9318.309,440,10
18,623,71,14,49,10,1,1,2,0.0,7504.83,440,10
18,636,72,14,50,8,2,1,1,0.0,2980.0,455,10
18,983,72,14,50,8,1,1,1,0.0,1711.797,455,10
18,653,72,14,50,4,2,1,1,0.0,576.0,455,10
18,669,72,14,50,5,1,1,1,0.0,4350.918,455,10
18,675,72,14,50,5,2,1,1,0.0,181.83,455,10
18,677,72,14,50,5,2,1,1,0.0,871.508,455,10
18,689,72,14,50,5,1,1,1,0.0,2669.381,455,10
18,695,73,14,51,5,2,1,1,0.0,1145.0,455,15
18,708,73,14,51,5,1,1,1,0.0,4254.55,455,15
18,709,73,14,51,5,2,1,1,0.0,564.763,455,15
18,714,73,14,51,4,2,1,1,0.0,342.51,455,15
18,716,73,14,51,8,1,1,1,0.0,5780.0,455,15
18,719,73,14,51,6,1,1,1,0.0,3310.0,455,15
18,722,73,14,51,4,2,1,1,0.0,510.0,455,15
18,723,73,14,51,4,2,1,1,0.0,1157.43,455,15
18,724,73,14,51,5,2,1,1,0.0,1940.0,455,15
18,742,73,14,51,5,2,1,1,0.0,2485.748,455,15
18,747,73,14,51,4,2,1,1,0.0,3208.127,455,15
18,1045,73,14,51,6,1,1,1,0.0,7190.0,455,15
18,753,73,14,51,4,2,1,1,0.0,1721.34,455,15
18,1084,73,14,51,12,2,1,1,0.0,181.776,455,15
18,764,73,14,51,4,2,1,1,0.0,1424.376,455,15
18,1121,73,14,51,4,2,1,1,0.0,2130.0,455,15
18,992,73,14,51,3,1,1,1,0.0,21220.0,455,15
18,784,73,14,51,4,2,1,1,0.0,256.76,455,15
18,995,73,14,51,2,1,1,1,0.0,2460.315,455,15
18,787,73,14,51,4,2,1,1,0.0,914.394,455,15
18,790,73,14,51,4,2,1,1,0.0,633.061,455,15
18,802,74,13,52,5,2,1,1,0.0,2536.878,500,30
18,802,74,13,52,5,1,1,1,0.0,5010.0,500,30
18,803,74,13,52,9,2,1,2,0.0,20080.0,500,30
18,810,74,13,52,18,2,1,2,0.0,6480.0,500,30
18,815,75,13,53,4,1,1,1,0.0,6510.0,540,30
18,825,80,15,57,6,1,1,1,0.0,14080.0,480,10
18,826,80,15,57,8,1,1,1,0.0,4659.066,480,10
18,827,81,15,2,6,1,1,1,0.0,19961.568,520,0
18,828,82,15,58,4,2,1,1,0.0,460.0,415,10
18,831,83,15,59,3,2,1,1,0.0,6840.0,390,60
18,832,83,15,59,8,1,1,1,0.0,13030.0,390,60
18,1088,84,13,60,7,2,1,2,0.0,5010.0,555,25
18,834,84,13,60,6,1,1,1,0.0,12100.0,555,25
18,835,85,15,61,18,2,1,2,0.0,13560.0,470,0
18,836,86,13,62,5,2,1,1,0.0,5350.0,550,60
18,837,86,13,62,4,2,1,1,0.0,8576.0,550,60
18,838,86,13,62,18,2,1,2,0.0,15050.0,550,60
18,838,86,13,62,4,1,1,1,0.0,8448.0,550,60
18,1122,87,13,63,5,2,1,1,0.0,61110.0,550,20
18,853,89,13,65,5,1,1,1,0.0,21620.0,520,20
18,853,89,13,65,3,1,1,1,0.0,27140.0,520,20
18,854,89,13,65,9,2,1,2,0.0,12681.06,520,20
18,1047,89,13,65,4,2,1,1,0.0,1376.0,520,20
18,856,89,13,65,4,1,1,1,0.0,5490.0,520,20
18,860,90,13,66,2,1,1,1,0.0,19080.0,480,20
18,1093,92,13,66,2,1,1,1,0.0,9760.0,480,20
18,873,92,13,66,5,2,1,1,0.0,3151.72,480,20
18,1007,92,14,66,5,2,1,1,0.0,3324.86,480,20
18,890,93,13,68,1,1,1,1,0.0,26710.0,480,40
18,891,93,14,68,2,1,1,1,0.0,144160.0,480,40
18,891,93,14,68,4,1,1,1,0.0,8313.151,480,40
18,893,95,13,69,5,1,1,1,0.0,17200.0,430,40
18,895,97,13,54,5,1,1,1,0.0,7330.0,445,0
18,898,99,16,72,5,2,1,1,0.0,4613.184,570,0
18,1010,100,16,73,4,1,1,1,0.0,19989.398,470,30
18,902,101,16,74,10,2,1,2,0.0,740.0,450,30
18,902,101,16,74,7,2,1,2,0.0,2324.6,450,30
18,905,101,16,74,19,2,1,1,0.0,1080.0,450,30
18,907,103,16,50,2,1,1,1,0.0,10181.25,455,10
18,911,104,18,6,5,1,1,1,0.0,34800.0,700,0
18,912,104,18,6,6,1,1,1,0.0,57440.0,700,0
19,12,7,2,3,5,2,1,1,0.0,10894.0,650,10
19,14,7,2,3,2,1,1,1,0.0,67691.79,650,10
19,1094,7,2,3,9,2,1,2,0.0,12910.0,650,10
19,1049,7,2,3,5,2,1,1,0.0,5730.0,650,10
19,1011,7,2,3,4,2,1,1,0.0,2633.4,650,10
19,1127,8,4,3,4,1,1,1,0.0,2700.0,650,10
19,30,8,3,3,2,1,1,1,0.0,1054.08,650,10
19,1012,8,3,3,2,1,1,1,0.0,710.04,650,10
19,33,8,2,3,5,2,1,1,0.0,7123.0,650,10
19,36,8,2,3,5,1,1,1,0.0,12761.49,650,10
19,40,8,2,3,5,1,1,1,0.0,4881.474,650,10
19,1052,8,2,3,4,2,1,1,0.0,2772.0,650,10
19,56,11,4,5,5,2,1,1,0.0,1320.0,695,0
19,1016,12,2,6,3,2,1,1,0.0,5271.736,700,0
19,71,19,8,11,5,1,1,1,0.0,9850.0,620,20
19,72,19,8,11,9,2,1,2,0.0,1810.0,620,20
19,73,19,8,11,4,2,1,1,0.0,5020.0,620,20
19,73,19,8,11,3,2,1,1,0.0,11430.0,620,20
19,77,20,9,12,3,2,1,1,0.0,18405.387,640,0
19,82,21,9,13,5,2,1,1,0.0,4761.392,610,20
19,1057,21,9,13,6,1,1,1,0.0,1460.0,610,20
19,93,21,8,13,8,1,1,1,0.0,18990.0,610,20
19,95,21,9,13,3,2,1,1,0.0,5498.394,610,20
19,97,22,8,14,2,1,1,1,0.0,26201.448,610,0
19,110,23,8,15,12,1,1,1,0.0,24870.0,620,10
19,113,24,8,16,2,1,1,1,0.0,10060.0,580,20
19,118,24,8,16,5,1,1,1,0.0,10140.0,580,20
19,123,25,8,17,4,1,1,1,0.0,20280.0,600,20
19,1102,25,8,17,10,1,1,2,0.0,13620.0,600,20
19,125,25,8,17,2,1,1,1,0.0,61910.0,600,20
19,125,25,8,17,4,1,1,1,0.0,20340.0,600,20
19,127,25,8,17,6,1,1,1,0.0,6180.0,600,20
19,130,25,9,17,1,1,1,1,0.0,20830.0,600,20
19,132,26,11,18,2,1,1,1,0.0,3707.7,650,30
19,133,26,11,18,5,1,1,1,0.0,15600.0,650,30
19,141,28,12,19,5,1,1,1,0.0,12410.0,680,40
19,931,29,9,20,5,2,1,1,0.0,4404.834,625,45
19,155,29,9,20,14,1,1,2,0.0,3023.172,625,45
19,157,30,9,17,5,2,1,1,0.0,4225.2,600,20
19,159,30,9,17,2,1,1,1,0.0,27758.7,600,20
19,163,30,9,17,4,1,1,1,0.0,20130.0,600,20
19,164,30,9,17,4,2,1,1,0.0,17589.15,600,20
19,171,31,9,21,5,2,1,1,0.0,1408.5,600,70
19,185,31,9,21,5,2,1,1,0.0,19717.416,600,70
19,185,31,9,21,2,1,1,1,0.0,7805.025,600,70
19,937,31,9,21,2,2,1,1,0.0,550.0,600,70
19,189,31,9,21,3,1,1,1,0.0,13440.0,600,70
19,192,31,9,21,5,1,1,1,0.0,3469.338,600,70
19,194,32,9,22,4,2,1,1,0.0,18630.0,605,10
19,938,33,9,23,4,2,1,1,0.0,6821.55,600,10
19,211,33,9,23,4,1,1,1,0.0,3104.0,600,10
19,214,33,9,23,4,2,1,1,0.0,5124.48,600,10
19,215,33,9,23,4,1,1,1,0.0,39000.0,600,10
19,224,35,12,14,4,2,1,1,0.0,1929.375,610,0
19,224,35,12,14,4,1,1,1,0.0,2416.435,610,0
19,1105,35,12,14,12,1,1,1,0.0,1243.404,610,0
19,227,35,12,14,4,2,1,1,0.0,4396.488,610,0
19,1069,35,12,14,4,2,1,1,0.0,3740.616,610,0
19,1070,35,12,14,13,1,1,2,0.0,10050.0,610,0
19,240,35,12,14,1,2,1,1,0.0,2110.0,610,0
19,242,35,12,14,2,1,1,1,0.0,12200.0,610,0
19,942,36,12,17,5,1,1,1,0.0,4360.0,600,20
19,245,36,12,17,4,2,1,1,0.0,742.0,600,20
19,246,36,12,17,4,2,1,1,0.0,2597.0,600,20
19,246,36,12,17,4,1,1,1,0.0,21616.0,600,20
19,944,36,12,17,4,2,1,1,0.0,1316.0,600,20
19,247,36,12,17,4,2,1,1,0.0,7520.0,600,20
19,252,37,12,24,5,2,1,1,0.0,8010.0,670,0
19,1109,38,12,11,10,1,1,2,0.0,2840.0,620,20
19,262,39,11,11,4,2,1,1,0.0,16490.0,620,20
19,263,39,11,11,8,2,1,1,0.0,2111.4,620,20
19,951,39,11,11,2,1,1,1,0.0,12180.0,620,20
19,277,43,11,27,2,1,1,1,0.0,12100.0,660,20
19,278,43,11,27,3,1,1,1,0.0,3520.0,660,20
19,1027,43,11,27,2,1,1,1,0.0,6090.0,660,20
19,1112,44,11,28,22,2,1,1,0.0,620.144,630,10
19,289,45,11,3,2,1,1,1,0.0,19662.5,650,10
19,291,45,11,3,7,2,1,2,0.0,3780.0,650,10
19,294,45,11,3,5,2,1,1,0.0,4638.0,650,10
19,299,46,12,28,5,1,1,1,0.0,14539.5,630,10
19,302,46,12,28,5,2,1,1,0.0,5280.0,630,10
19,303,46,12,28,7,2,1,2,0.0,4345.81,630,10
19,304,46,12,28,6,1,1,1,0.0,3790.0,630,10
19,304,46,12,28,1,1,1,1,0.0,24471.175,630,10
19,305,46,12,28,9,2,1,2,0.0,6840.0,630,10
19,307,46,12,28,4,1,1,1,0.0,18440.98,630,10
19,1030,47,12,29,9,2,1,2,0.0,17076.636,630,40
19,956,47,12,29,3,2,1,1,0.0,6820.0,630,40
19,958,47,12,29,4,2,1,1,0.0,2385.971,630,40
19,324,49,11,30,2,1,1,1,0.0,5090.0,635,0
19,329,49,11,30,2,1,1,1,0.0,2722.818,635,0
19,1071,49,11,30,12,2,1,1,0.0,1800.0,635,0
19,338,51,11,32,5,1,1,1,0.0,13626.3,610,25
19,339,51,11,32,5,1,1,1,0.0,20839.03,610,25
19,341,51,11,32,5,1,1,1,0.0,11826.6,610,25
19,342,51,11,32,10,1,1,2,0.0,21825.3,610,25
19,357,53,8,28,3,2,1,1,0.0,6076.675,630,10
19,368,54,8,11,7,1,1,2,0.0,10730.0,620,20
19,1116,54,8,11,1,1,1,1,0.0,6903.68,620,20
19,377,55,10,34,5,1,1,1,0.0,1964.356,600,30
19,379,55,10,34,8,1,1,1,0.0,2197.615,600,30
19,1077,56,10,35,21,1,1,2,0.0,1270.0,560,80
19,388,56,10,35,8,1,1,1,0.0,1600.16,560,80
19,399,56,10,35,4,1,1,1,0.0,2499.284,560,80
19,403,56,10,35,18,2,1,2,0.0,2490.0,560,80
19,408,56,10,35,4,1,1,1,0.0,1207.0,560,80
19,419,56,10,35,10,1,1,2,0.0,5300.0,560,80
19,420,57,10,36,5,2,1,1,0.0,80810.0,600,40
19,428,58,10,37,5,1,1,1,0.0,7300.0,580,50
19,432,58,10,37,5,2,1,1,0.0,164.5,580,50
19,437,58,10,37,2,1,1,1,0.0,4147.023,580,50
19,964,59,3,38,6,1,1,1,0.0,3637.634,550,150
19,442,59,10,38,8,2,1,1,0.0,6000.0,550,150
19,1079,59,10,38,3,2,1,1,0.0,5670.912,550,150
19,965,59,10,38,8,1,1,1,0.0,2560.0,550,150
19,967,59,10,38,4,2,1,1,0.0,3820.0,550,150
19,450,59,10,38,5,2,1,1,0.0,3390.0,550,150
19,968,59,10,38,8,2,1,1,0.0,2098.455,550,150
19,453,59,10,38,5,2,1,1,0.0,532.5,550,150
19,457,59,3,38,2,1,1,1,0.0,7082.982,550,150
19,458,59,14,38,5,1,1,1,0.0,1782.0,550,150
19,465,59,3,38,6,1,1,1,0.0,2132.368,550,150
19,467,60,3,39,4,2,1,1,0.0,292.8,640,50
19,476,62,14,40,5,2,1,1,0.0,424.08,480,0
19,487,63,14,41,5,2,1,1,0.0,4097.772,500,200
19,491,63,3,41,5,2,1,1,0.0,1244.016,500,200
19,497,64,14,42,6,1,1,1,0.0,12330.126,475,15
19,500,64,14,42,5,2,1,1,0.0,312.7,475,15
19,506,64,14,42,5,2,1,1,0.0,2440.0,475,15
19,508,64,14,42,5,1,1,1,0.0,611.136,475,15
19,509,64,14,42,5,1,1,1,0.0,1832.832,475,15
19,510,64,14,42,5,2,1,1,0.0,578.88,475,15
19,975,64,14,42,4,2,1,1,0.0,1260.0,475,15
19,520,64,14,42,5,1,1,1,0.0,3316.032,475,15
19,976,64,14,42,6,1,1,1,0.0,11590.0,475,15
19,531,65,14,43,7,2,1,2,0.0,1505.04,460,20
19,1037,65,14,43,12,1,1,1,0.0,2704.68,460,20
19,562,67,8,45,2,2,1,1,0.0,703.766,570,70
19,562,67,8,45,2,1,1,1,0.0,12153.27,570,70
19,575,68,8,46,4,2,1,1,0.0,810.0,550,80
19,580,68,8,46,4,2,1,1,0.0,2590.0,550,80
19,587,68,8,46,5,2,1,1,0.0,862.495,550,80
19,590,68,10,46,5,2,1,1,0.0,1680.0,550,80
19,595,68,8,46,5,2,1,1,0.0,1340.0,550,80
19,979,69,10,47,18,2,1,2,0.0,2950.0,570,10
19,611,70,14,48,5,1,1,1,0.0,3350.27,460,40
19,1120,71,14,49,10,1,1,2,0.0,12080.0,440,10
19,626,71,14,49,4,2,1,1,0.0,3140.0,440,10
19,627,71,14,49,5,2,1,1,0.0,6445.44,440,10
19,629,72,14,50,5,2,1,1,0.0,5418.15,455,10
19,630,72,14,50,8,1,1,1,0.0,9060.0,455,10
19,1041,72,14,50,6,1,1,1,0.0,4450.0,455,10
19,637,72,14,50,5,2,1,1,0.0,2300.0,455,10
19,648,72,14,50,6,1,1,1,0.0,659.19,455,10
19,660,72,14,50,8,1,1,1,0.0,6220.0,455,10
19,683,72,14,50,8,1,1,1,0.0,5177.668,455,10
19,987,72,14,50,8,1,1,1,0.0,1562.332,455,10
19,689,72,14,50,5,1,1,1,0.0,2199.312,455,10
19,701,73,14,51,4,2,1,1,0.0,1725.0,455,15
19,702,73,14,51,8,1,1,1,0.0,765.0,455,15
19,714,73,14,51,4,2,1,1,0.0,352.995,455,15
19,716,73,14,51,8,1,1,1,0.0,5360.0,455,15
19,989,73,14,51,7,1,1,2,0.0,8590.0,455,15
19,724,73,14,51,5,2,1,1,0.0,1480.0,455,15
19,739,73,14,51,6,1,1,1,0.0,7898.0,455,15
19,742,73,14,51,5,2,1,1,0.0,603.52,455,15
19,747,73,14,51,4,2,1,1,0.0,1048.55,455,15
19,749,73,14,51,4,2,1,1,0.0,749.322,455,15
19,763,73,14,51,4,2,1,1,0.0,1027.947,455,15
19,766,73,14,51,4,2,1,1,0.0,962.162,455,15
19,767,73,14,51,12,2,1,1,0.0,229.273,455,15
19,767,73,14,51,12,1,1,1,0.0,1679.507,455,15
19,769,73,14,51,4,2,1,1,0.0,3130.0,455,15
19,772,73,14,51,2,1,1,1,0.0,9660.0,455,15
19,992,73,14,51,3,1,1,1,0.0,11820.0,455,15
19,776,73,14,51,10,1,1,2,0.0,3180.0,455,15
19,780,73,14,51,4,2,1,1,0.0,1725.0,455,15
19,782,73,14,51,4,2,1,1,0.0,61.61,455,15
19,784,73,14,51,4,2,1,1,0.0,264.62,455,15
19,788,73,14,51,4,1,1,1,0.0,3540.0,455,15
19,791,73,14,51,9,2,1,2,0.0,1880.0,455,15
19,793,73,14,51,5,2,1,1,0.0,907.5,455,15
19,794,74,13,52,9,2,1,2,0.0,1655.214,500,30
19,996,74,13,52,7,2,1,2,0.0,1956.5,500,30
19,997,74,13,52,7,2,1,2,0.0,1053.5,500,30
19,804,74,13,52,5,2,1,1,0.0,545.166,500,30
19,813,75,13,53,7,2,1,2,0.0,2510.0,540,30
19,1139,119,10,1,3,1,1,1,0.0,25845.726,660,0
19,825,80,15,57,6,1,1,1,0.0,16220.0,480,10
19,827,81,15,2,6,1,1,1,0.0,19255.856,520,0
19,827,81,15,2,4,1,1,1,0.0,23930.0,520,0
19,1002,82,15,58,5,2,1,1,0.0,4040.091,415,10
19,833,84,13,60,7,1,1,2,0.0,49510.0,555,25
19,837,86,13,62,4,1,1,1,0.0,33008.0,550,60
19,840,87,13,63,6,1,1,1,0.0,16680.0,550,20
19,853,89,13,65,3,2,1,1,0.0,9610.0,520,20
19,854,89,13,65,5,1,1,1,0.0,12395.22,520,20
19,861,91,13,67,4,2,1,1,0.0,47040.0,510,20
19,861,91,13,67,4,1,1,1,0.0,31070.0,510,20
19,1123,91,13,67,3,1,1,1,0.0,1360.0,510,20
19,864,92,14,66,9,2,1,2,0.0,4090.0,480,20
19,881,92,14,66,5,2,1,1,0.0,1022.73,480,20
19,891,93,14,68,4,1,1,1,0.0,6779.471,480,40
19,894,96,13,70,5,2,1,1,0.0,25190.0,445,20
19,896,97,14,54,6,1,1,1,0.0,15440.0,445,0
19,1125,117,16,81,5,1,1,1,0.0,7451.678,520,10
19,899,100,16,73,2,1,1,1,0.0,11415.636,470,30
19,1048,100,16,73,12,1,1,1,0.0,21540.0,470,30
19,903,101,16,74,4,1,1,1,0.0,78920.0,450,30
19,909,104,18,6,8,1,1,1,0.0,22947.5,700,0
19,911,104,18,6,2,1,1,1,0.0,30840.0,700,0
20,913,105,19,76,2,1,1,1,3.7503,19511.107,600,0
20,914,105,19,76,2,1,1,1,7.3735,38678.893,600,0
20,14,7,2,3,5,1,1,1,0.0,4346.706,650,10
20,14,7,2,3,3,1,1,1,13.86,27380.46,650,10
20,15,7,3,3,2,1,1,1,0.0,3236.608,650,10
20,1094,7,2,3,5,2,1,1,0.525,1420.0,650,10
20,17,7,2,3,9,2,1,2,1.4329,3960.0,650,10
20,17,7,2,3,5,1,1,1,1.122,3220.0,650,10
20,22,8,2,3,4,1,1,1,4.2676,14760.0,650,10
20,36,8,2,3,5,1,1,1,0.0,3475.29,650,10
20,38,8,2,3,5,2,1,1,0.85,682.0,650,10
20,39,8,2,3,2,1,1,1,3.7134,6617.1,650,10
20,40,8,2,3,5,1,1,1,0.0,1329.354,650,10
20,45,8,2,3,4,2,1,1,0.89,4493.0,650,10
20,1013,8,2,3,4,2,1,1,1.02,3540.2,650,10
20,1013,8,2,3,5,1,1,1,0.86,3220.0,650,10
20,1095,8,2,3,4,2,1,1,0.7054,2931.0,650,10
20,920,107,4,6,3,2,1,1,1.2702,9856.0,700,0
20,1096,11,4,5,4,2,1,1,0.7,3060.0,695,0
20,58,12,4,6,8,2,1,1,8.0,1080.0,700,0
20,58,12,4,6,8,1,1,1,8.0,34380.0,700,0
20,921,12,4,6,3,2,1,1,0.99,3560.0,700,0
20,63,15,6,9,2,1,1,1,5.0139,20587.392,500,0
20,67,18,7,10,5,1,1,1,1.7,11890.0,530,0
20,72,19,8,11,11,2,1,1,1.774,941.472,620,20
20,73,19,8,11,3,2,1,1,2.95,9200.0,620,20
20,84,21,9,13,2,1,1,1,0.9395,8515.669,610,20
20,85,21,9,13,5,1,1,1,0.2045,1314.965,610,20
20,89,21,8,13,5,1,1,1,1.1054,5200.0,610,20
20,91,21,9,13,3,2,1,1,9.9291,11225.35,610,20
20,100,22,8,14,12,1,1,1,2.035,18489.65,610,0
20,1098,23,8,15,21,1,1,2,1.5479,6010.63,620,10
20,1099,23,8,15,21,1,1,2,1.7842,18039.37,620,10
20,1101,109,10,77,5,2,1,1,2.6984,773.773,655,0
20,124,25,9,17,3,1,1,1,4.2851,38771.475,600,20
20,127,25,8,17,1,1,1,1,4.5,21861.58,600,20
20,128,25,9,17,1,1,1,1,1.9503,8688.42,600,20
20,129,25,9,17,2,1,1,1,12.846,99360.105,600,20
20,129,25,9,17,5,1,1,1,7.2422,47596.362,600,20
20,130,25,9,17,1,1,1,1,2.4,11750.0,600,20
20,130,25,9,17,8,1,1,1,9.3629,43552.08,600,20
20,135,27,11,19,8,1,1,1,4.419,10750.2,680,40
20,137,28,12,19,13,1,1,2,1.768,16660.0,680,40
20,140,28,12,19,6,1,1,1,3.2633,12650.0,680,40
20,144,28,12,19,8,1,1,1,2.11,7780.0,680,40
20,145,28,12,19,5,2,1,1,4.03,21680.0,680,40
20,1143,29,9,20,5,2,1,1,0.6303,676.67,625,45
